央视频道,#genre# 
[墨西哥]AlcarriaTV,http://217.182.77.27/live/alcarriatv-livestream.m3u8 
[荷兰]TommyTeleshopping(480p)[854*480][854*480],http://ms7.mx-cd.net/tv/71-1356094/Tommy_Teleshopping.smil/playlist.m3u8 
[荷兰]MeerTV,http://593aed234297b.streamlock.net/meervandaag/meervandaag/chunklist_w733465808.m3u8 
[荷兰]RTVDordrecht(480p)[854*480][854*480],https://ms7.mx-cd.net/dtv-02/107-475823/RTV_Dordrecht.smil/playlist.m3u8 
[荷兰]RTVNOFTV(720p),http://593aed234297b.streamlock.net:1935/rtvnof/rtvnof/playlist.m3u8 
[荷兰]WOSTV(1080p)[854*480][854*480],https://ms7.mx-cd.net/dtv-11/99-660295/WOS.smil/playlist.m3u8 
[荷兰]OmroepBrabant(1080p),https://d3slqp9xhts6qb.cloudfront.net/live/omroepbrabant/tv/index.m3u8 
[荷兰]OmroepEde[854*480][854*480],https://ms7.mx-cd.net/tv/113-474263/EdeTV.smil/chunklist_w1121029744_b1894400_slNLD.m3u8 
[荷兰]OmroepEde(480p)[854*480][854*480],https://ms7.mx-cd.net/tv/113-474263/EdeTV.smil/playlist.m3u8 
[荷兰]OmroepFlevoland(720p)[640*360][640*360],https://d5ms27yy6exnf.cloudfront.net/live/omroepflevoland/tv/index.m3u8 
[荷兰]OmroepOnsWestBrabant(480p)[856*480][856*480],https://ms2.mx-cd.net/tv/177-710139/Ons_West_Brabant_TV.smil/playlist.m3u8 
[荷兰]XITE(BE),https://ms7.mx-cd.net/tv/226-1855782/XITE_NL.smil/chunklist_w323364313_b3328000_slNLD.m3u8 
[荷兰]OmroepP&M(480p)[854*480][854*480],https://ms7.mx-cd.net/tv/153-840564/Omroep_Peel_en_Maas_TV.smil/chunklist.m3u8 
[荷兰]OmroepTilburg[856*480][856*480],https://ms2.mx-cd.net/tv/184-782326/Omroep_Tilburg_TV.smil/chunklist_w1521128841_b1894400_slNLD.m3u8 
[荷兰]OmroepTilburg(480p)[856*480][856*480],https://ms2.mx-cd.net/tv/184-782326/Omroep_Tilburg_TV.smil/playlist.m3u8 
[荷兰]OpenRotterdam(480p)[854*480][854*480],http://ms2.mx-cd.net/tv/141-573555/OPEN_Rotterdam.smil/playlist.m3u8 
[荷兰]GO-RTV(720p),http://593aed234297b.streamlock.net:1935/gotvsjoerd/gotvsjoerd/playlist.m3u8 
[荷兰]ORTS[854*480][854*480],http://ms7.mx-cd.net/tv/200-1006554/ORTS_TV.smil/chunklist_b1894400_slNLD.m3u8 
[新西兰]WairarapaTV,https://stream.wairarapatv.co.nz/Broadband_High/playlist.m3u8 
[秘鲁]OvaciónTV(Lima)[Not24/7],https://5c3fb01839654.streamlock.net:1963/iptvovacion1/liveovacion1tv/playlist.m3u8 
[波兰]TVTorunHD(1080p),http://217.173.176.107:1935/live/tvk.stream/playlist.m3u8 
[波兰]TVToruń(1080p)[640*360][640*360],http://217.173.176.107:1935/live/ngrp:tvk.stream_all/master.m3u8 
[波兰]TelewizjaToruń[640*360][640*360],http://217.173.176.107:1935/live/ngrp:tvk.stream_mobile/chunks.m3u8 
[PR]CDMTV(480p)[854*480][854*480],http://205.164.56.130:1935/marcos536/marcos536/playlist.m3u8 
[PS]RajeenTV,https://mn-nl.mncdn.com/palabroad/live/playlist.m3u8 
[PS]WatarTV,http://htvint.mada.ps:8889/orient/index.m3u8 
[PS]NablusTV,http://htvmada.mada.ps:8888/nabluslive/index.m3u8 
[PS]RadioAlbaladTV,http://streaming.zaytonatube.com:8080/radioalbalad/radioalbalad/playlist.m3u8 
[葡萄牙]SobrenaturalTV(1080p),http://213.13.26.11:1935/live/sobrenaturaltv/livestream.m3u8 
[罗马尼亚]LightChannel[854*480][854*480],http://streamer1.streamhost.org:1935/salive/GMIlcbgM/playlist.m3u8 

体育赛事,#genre# 
红牛RedBull,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_1660.m3u8 
WWE摔跤,https://d2p372oxiwmcn1.cloudfront.net/hls/main.m3u8 
天空体育 足球,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7336/index.m3u8 
天空体育 综合,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7337/index.m3u8 
天空体育 英超,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7335/index.m3u8 
天空体育 新闻,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/2477/index.m3u8 
天空体育 竞技,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7338/index.m3u8 
天空体育 格斗,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/15097/index.m3u8 
天空体育 德甲,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7234/index.m3u8 
天空体育 板球,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7343/index.m3u8 
天空体育 澳洲,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/2492/index.m3u8 
天空体育 Golf,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7344/index.m3u8 
天空体育 F1,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/7342/index.m3u8 
欧洲体育2,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/12048/index.m3u8 
欧洲体育1,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/141/index.m3u8 
极限运动,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/144/index.m3u8 
俄罗斯体育,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/530/index.m3u8 
迪拜体育2,https://svs.itworkscdn.net/smc4sportslive/smc4.smil/playlist.m3u8 
拜仁体育,http://a16e00c6.ucomist.net/iptv/UPKY3Y8BF6KNX8/6097/index.m3u8 
CCTV5-高清,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8? 
曼联官方 MUTV,https://bcovlive-a.akamaihd.net/r2d2c4ca5bf57456fb1d16255c1a535c8/eu-west-1/6058004203001/playlist.m3u8 
DD Sports,http://103.199.161.254/Content/ddsports/Live/Channel(DDSPORTS)/index.m3u8 
EDGEsport,https://edgesport-rakuten-samsung.amagi.tv/playlist.m3u8 
ESR 24x7 eSports Network,https://eyeonesports.com/ES2RA-628g.m3u8 
Red Bull TV HD,http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_6660.m3u8 
Ski TV,https://d2xeo83q8fcni6.cloudfront.net/v1/master/9d062541f2ff39b5c0f48b743c6411d25f62fc25/SkiTV-SynapseTV/193.m3u8 
Sportoutdoor.tv,https://gto2000-sportoutdoortv-1-it.samsung.wurl.tv/playlist.m3u8?checkedby:iptvcat.com 
TENNIS,https://tennischannel-intl-samsung-uk.amagi.tv/playlist540_p.m3u8 
Астрахань.Ru Sport,http://streaming.astrakhan.ru/astrakhanrusporthd/tracks-v5a1/index.m3u8 
Fashion4K,https://fash2043.cloudycdn.services/slive/ftv_ftv_4k_hevc_73d_42080_default_466_hls.smil/playlist.m3u8 

女团-频道,#genre# 
1号[720*540],http://em.21dtv.com/songs/60110000.mkv 
2号[853*480],http://em.21dtv.com/songs/60110001.mkv 
3号[853*480],http://em.21dtv.com/songs/60110002.mkv 
4号[854*480],http://em.21dtv.com/songs/60110003.mkv 
7号[853*480],http://em.21dtv.com/songs/60110006.mkv 
5号[854*480],http://em.21dtv.com/songs/60110004.mkv 
8号[853*480],http://em.21dtv.com/songs/60110007.mkv 
6号[854*480],http://em.21dtv.com/songs/60110005.mkv 
9号[853*480],http://em.21dtv.com/songs/60110008.mkv 
10号[853*480],http://em.21dtv.com/songs/60110009.mkv 
12号[853*480],http://em.21dtv.com/songs/60110011.mkv 
13号[853*480],http://em.21dtv.com/songs/60110012.mkv 
11号[853*480],http://em.21dtv.com/songs/60110010.mkv 
14号[853*480],http://em.21dtv.com/songs/60110013.mkv 
16号[720*540],http://em.21dtv.com/songs/60110015.mkv 
17号[720*540],http://em.21dtv.com/songs/60110016.mkv 
15号[854*480],http://em.21dtv.com/songs/60110014.mkv 
18号[853*480],http://em.21dtv.com/songs/60110017.mkv 
21号[720*540],http://em.21dtv.com/songs/60110020.mkv 
19号[854*480],http://em.21dtv.com/songs/60110018.mkv 
20号[854*480],http://em.21dtv.com/songs/60110019.mkv 
22号[853*480],http://em.21dtv.com/songs/60110021.mkv 
23号[853*480],http://em.21dtv.com/songs/60110022.mkv 
24号[853*480],http://em.21dtv.com/songs/60110023.mkv 
25号[853*480],http://em.21dtv.com/songs/60110024.mkv 
26号[853*480],http://em.21dtv.com/songs/60110025.mkv 
27号[854*480],http://em.21dtv.com/songs/60110026.mkv 
28号[853*480],http://em.21dtv.com/songs/60110027.mkv 
29号[853*480],http://em.21dtv.com/songs/60110028.mkv 
31号[720*540],http://em.21dtv.com/songs/60110030.mkv 
32号[720*540],http://em.21dtv.com/songs/60110031.mkv 
34号[853*480],http://em.21dtv.com/songs/60110033.mkv 
33号[853*480],http://em.21dtv.com/songs/60110032.mkv 
36号[853*480],http://em.21dtv.com/songs/60110035.mkv 
35号[853*480],http://em.21dtv.com/songs/60110034.mkv 
30号[853*480],http://em.21dtv.com/songs/60110029.mkv 
37号[854*480],http://em.21dtv.com/songs/60110036.mkv 
38号[854*480],http://em.21dtv.com/songs/60110037.mkv 
39号[720*540],http://em.21dtv.com/songs/60110038.mkv 
41号[853*480],http://em.21dtv.com/songs/60110040.mkv 
40号[853*480],http://em.21dtv.com/songs/60110039.mkv 
42号[853*480],http://em.21dtv.com/songs/60110041.mkv 
43号[720*540],http://em.21dtv.com/songs/60110042.mkv 
44号[853*480],http://em.21dtv.com/songs/60110043.mkv 
46号[853*480],http://em.21dtv.com/songs/60110045.mkv 
45号[854*480],http://em.21dtv.com/songs/60110044.mkv 
47号[854*480],http://em.21dtv.com/songs/60110046.mkv 
48号[720*540],http://em.21dtv.com/songs/60110047.mkv 
49号[853*480],http://em.21dtv.com/songs/60110048.mkv 
50号[853*480],http://em.21dtv.com/songs/60110049.mkv 
52号[853*480],http://em.21dtv.com/songs/60110051.mkv 
51号[854*480],http://em.21dtv.com/songs/60110050.mkv 
53号[853*480],http://em.21dtv.com/songs/60110052.mkv 
54号[853*480],http://em.21dtv.com/songs/60110053.mkv 
56号[853*480],http://em.21dtv.com/songs/60110055.mkv 
57号[854*480],http://em.21dtv.com/songs/60110056.mkv 
55号[853*480],http://em.21dtv.com/songs/60110054.mkv 
59号[853*480],http://em.21dtv.com/songs/60110058.mkv 
58号[853*480],http://em.21dtv.com/songs/60110057.mkv 
60号[853*480],http://em.21dtv.com/songs/60110059.mkv 
62号[853*480],http://em.21dtv.com/songs/60110061.mkv 
61号[854*480],http://em.21dtv.com/songs/60110060.mkv 
63号[853*480],http://em.21dtv.com/songs/60110062.mkv 
67号[853*480],http://em.21dtv.com/songs/60110066.mkv 
66号[853*480],http://em.21dtv.com/songs/60110065.mkv 
64号[854*480],http://em.21dtv.com/songs/60110063.mkv 
65号[853*480],http://em.21dtv.com/songs/60110064.mkv 
68号[853*480],http://em.21dtv.com/songs/60110067.mkv 
71号[853*480],http://em.21dtv.com/songs/60110070.mkv 
70号[853*480],http://em.21dtv.com/songs/60110069.mkv 
72号[853*480],http://em.21dtv.com/songs/60110071.mkv 
73号[853*480],http://em.21dtv.com/songs/60110072.mkv 
69号[854*480],http://em.21dtv.com/songs/60110068.mkv 
74号[853*480],http://em.21dtv.com/songs/60110073.mkv 
76号[853*480],http://em.21dtv.com/songs/60110075.mkv 
75号[854*480],http://em.21dtv.com/songs/60110074.mkv 
77号[720*540],http://em.21dtv.com/songs/60110076.mkv 
78号[720*540],http://em.21dtv.com/songs/60110077.mkv 
79号[720*540],http://em.21dtv.com/songs/60110078.mkv 
81号[853*480],http://em.21dtv.com/songs/60110080.mkv 
80号[853*480],http://em.21dtv.com/songs/60110079.mkv 
82号[853*480],http://em.21dtv.com/songs/60110081.mkv 
83号[720*540],http://em.21dtv.com/songs/60110082.mkv 
84号[853*480],http://em.21dtv.com/songs/60110083.mkv 
85号[853*480],http://em.21dtv.com/songs/60110084.mkv 
86号[853*480],http://em.21dtv.com/songs/60110085.mkv 
87号[853*480],http://em.21dtv.com/songs/60110086.mkv 
88号[853*480],http://em.21dtv.com/songs/60110087.mkv 
89号[720*540],http://em.21dtv.com/songs/60110088.mkv 
90号[854*480],http://em.21dtv.com/songs/60110089.mkv 
91号[853*480],http://em.21dtv.com/songs/60110090.mkv 
92号[853*480],http://em.21dtv.com/songs/60110091.mkv 
93号[853*480],http://em.21dtv.com/songs/60110092.mkv 
95号[854*480],http://em.21dtv.com/songs/60110094.mkv 
94号[853*480],http://em.21dtv.com/songs/60110093.mkv 
96号[854*480],http://em.21dtv.com/songs/60110095.mkv 
97号[853*480],http://em.21dtv.com/songs/60110096.mkv 
98号[854*480],http://em.21dtv.com/songs/60110097.mkv 
99号[854*480],http://em.21dtv.com/songs/60110098.mkv 
100号[854*480],http://em.21dtv.com/songs/60110099.mkv 
101号[853*480],http://em.21dtv.com/songs/60110100.mkv 
102号[854*480],http://em.21dtv.com/songs/60110101.mkv 
103号[853*480],http://em.21dtv.com/songs/60110102.mkv 
104号[853*480],http://em.21dtv.com/songs/60110103.mkv 
105号[853*480],http://em.21dtv.com/songs/60110104.mkv 
106号[853*480],http://em.21dtv.com/songs/60110105.mkv 
107号[853*480],http://em.21dtv.com/songs/60110106.mkv 
108号[854*480],http://em.21dtv.com/songs/60110107.mkv 
109号[853*480],http://em.21dtv.com/songs/60110108.mkv 
110号[854*480],http://em.21dtv.com/songs/60110109.mkv 
113号[853*480],http://em.21dtv.com/songs/60110112.mkv 
111号[854*480],http://em.21dtv.com/songs/60110110.mkv 
112号[854*480],http://em.21dtv.com/songs/60110111.mkv 
114号[853*480],http://em.21dtv.com/songs/60110113.mkv 
117号[720*540],http://em.21dtv.com/songs/60110116.mkv 
115号[720*540],http://em.21dtv.com/songs/60110114.mkv 
118号[853*480],http://em.21dtv.com/songs/60110117.mkv 
120号[853*480],http://em.21dtv.com/songs/60110119.mkv 
116号[854*480],http://em.21dtv.com/songs/60110115.mkv 
119号[853*480],http://em.21dtv.com/songs/60110118.mkv 
122号[853*480],http://em.21dtv.com/songs/60110121.mkv 
121号[853*480],http://em.21dtv.com/songs/60110120.mkv 
123号[854*480],http://em.21dtv.com/songs/60110122.mkv 
125号[854*480],http://em.21dtv.com/songs/60110124.mkv 
124号[854*480],http://em.21dtv.com/songs/60110123.mkv 
126号[853*480],http://em.21dtv.com/songs/60110125.mkv 
127号[853*480],http://em.21dtv.com/songs/60110126.mkv 
129号[720*540],http://em.21dtv.com/songs/60110128.mkv 
128号[853*480],http://em.21dtv.com/songs/60110127.mkv 
131号[720*540],http://em.21dtv.com/songs/60110130.mkv 
130号[720*540],http://em.21dtv.com/songs/60110129.mkv 
133号[720*540],http://em.21dtv.com/songs/60110132.mkv 
132号[853*480],http://em.21dtv.com/songs/60110131.mkv 
134号[1024*576],http://em.21dtv.com/songs/60110133.mkv 
135号[720*540],http://em.21dtv.com/songs/60110134.mkv 
136号[854*480],http://em.21dtv.com/songs/60110135.mkv 
137号[854*480],http://em.21dtv.com/songs/60110136.mkv 
138号[854*480],http://em.21dtv.com/songs/60110137.mkv 
139号[854*480],http://em.21dtv.com/songs/60110138.mkv 
141号[853*480],http://em.21dtv.com/songs/60110140.mkv 
140号[854*480],http://em.21dtv.com/songs/60110139.mkv 
143号[854*480],http://em.21dtv.com/songs/60110142.mkv 
142号[853*480],http://em.21dtv.com/songs/60110141.mkv 
144号[854*480],http://em.21dtv.com/songs/60110143.mkv 
147号[853*480],http://em.21dtv.com/songs/60110146.mkv 
145号[853*480],http://em.21dtv.com/songs/60110144.mkv 
146号[853*480],http://em.21dtv.com/songs/60110145.mkv 
151号[1920*1080],http://em.21dtv.com/songs/60110150.mkv 
149号[768*576],http://em.21dtv.com/songs/60110148.mkv 
148号[720*540],http://em.21dtv.com/songs/60110147.mkv 
150号[768*576],http://em.21dtv.com/songs/60110149.mkv 
155号[853*480],http://em.21dtv.com/songs/60110154.mkv 
152号[854*480],http://em.21dtv.com/songs/60110151.mkv 
154号[854*480],http://em.21dtv.com/songs/60110153.mkv 
153号[854*480],http://em.21dtv.com/songs/60110152.mkv 
157号[853*480],http://em.21dtv.com/songs/60110156.mkv 
156号[853*480],http://em.21dtv.com/songs/60110155.mkv 
159号[853*480],http://em.21dtv.com/songs/60110158.mkv 
158号[853*480],http://em.21dtv.com/songs/60110157.mkv 
162号[853*480],http://em.21dtv.com/songs/60110161.mkv 
160号[854*480],http://em.21dtv.com/songs/60110159.mkv 
161号[720*540],http://em.21dtv.com/songs/60110160.mkv 
163号[853*480],http://em.21dtv.com/songs/60110162.mkv 
164号[720*540],http://em.21dtv.com/songs/60110163.mkv 
165号[853*480],http://em.21dtv.com/songs/60110164.mkv 
166号[854*480],http://em.21dtv.com/songs/60110165.mkv 
167号[854*480],http://em.21dtv.com/songs/60110166.mkv 
169号[853*480],http://em.21dtv.com/songs/60110168.mkv 
168号[853*480],http://em.21dtv.com/songs/60110167.mkv 
172号[853*480],http://em.21dtv.com/songs/60110171.mkv 
173号[853*480],http://em.21dtv.com/songs/60110172.mkv 
170号[854*480],http://em.21dtv.com/songs/60110169.mkv 
174号[853*480],http://em.21dtv.com/songs/60110173.mkv 
171号[853*480],http://em.21dtv.com/songs/60110170.mkv 
175号[853*480],http://em.21dtv.com/songs/60110174.mkv 
176号[720*540],http://em.21dtv.com/songs/60110175.mkv 
177号[720*540],http://em.21dtv.com/songs/60110176.mkv 
179号[720*540],http://em.21dtv.com/songs/60110178.mkv 
180号[853*480],http://em.21dtv.com/songs/60110179.mkv 
178号[720*540],http://em.21dtv.com/songs/60110177.mkv 
181号[853*480],http://em.21dtv.com/songs/60110180.mkv 
182号[853*480],http://em.21dtv.com/songs/60110181.mkv 
184号[854*480],http://em.21dtv.com/songs/60110183.mkv 
186号[854*480],http://em.21dtv.com/songs/60110185.mkv 
183号[854*480],http://em.21dtv.com/songs/60110182.mkv 
185号[854*480],http://em.21dtv.com/songs/60110184.mkv 
187号[720*540],http://em.21dtv.com/songs/60110186.mkv 
190号[854*480],http://em.21dtv.com/songs/60110189.mkv 
188号[720*540],http://em.21dtv.com/songs/60110187.mkv 
191号[853*480],http://em.21dtv.com/songs/60110190.mkv 
189号[853*480],http://em.21dtv.com/songs/60110188.mkv 
192号[853*480],http://em.21dtv.com/songs/60110191.mkv 
193号[854*480],http://em.21dtv.com/songs/60110192.mkv 
194号[854*480],http://em.21dtv.com/songs/60110193.mkv 
195号[854*480],http://em.21dtv.com/songs/60110194.mkv 
196号[854*480],http://em.21dtv.com/songs/60110195.mkv 
199号[853*480],http://em.21dtv.com/songs/60110198.mkv 
197号[853*480],http://em.21dtv.com/songs/60110196.mkv 
198号[720*540],http://em.21dtv.com/songs/60110197.mkv 
200号[853*480],http://em.21dtv.com/songs/60110199.mkv 

电影频道,#genre# 
4K超高清電影,http://159.75.85.63:5681/sxg.php 
澳門蓮花,https://p.ggiptv.com/v/macaulotustv.php 
北京影视,https://wstvcpudali.v.myalicdn.com/wstvcpud/udrmbtv4_1/index.m3u8?adapt=0&BR=audio 
滨海影视,http://traffic.jbh.tjbh.com/live/bhtv3/playlist.m3u8 
湖南電影,http://api2.52tb.xyz/info?id=564&token=20230218htjgzi 
吉林影视,http://stream1.jlntv.cn/yspd/sd/live.m3u8 
溧水影视,http://live.lsrmw.cn/ysyl/sd/live.m3u8 
南京影视,http://live.nbs.cn/channels/njtv/xxpd/m3u8:500k/live.m3u8 
平泉影视,https://jwliveqxzb.hebyun.com.cn/pqys/pqys.m3u8 
绍兴影视,http://live.shaoxing.com.cn/video/s10001-sxtv3/index.m3u8 
石河子影视文体,http://124.88.144.73:1935/live/jjsh/HasBahCa.m3u8 
万州影视,http://123.146.162.24:8017/d4ceB1a/1000/live.m3u8 
新昌休闲影视,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8 
烟台影视,http://live.yantaitv.cn/live/e9f1d9045d474c31884d13fa4ffbbd16/a4a9b3704d854756907845107cc56129-1.m3u8 
泽影视,http://live.hznet.tv:1935/live/live3/500K/tzwj_video.m3u8 
电影_星爷,https://live.metshop.top/huya/11342412 
电影_英叔,https://live.metshop.top/huya/11342421 
电影_发哥,https://live.metshop.top/huya/11342387 
电影_成龙,https://live.metshop.top/huya/11342386 
电影_王晶,https://live.metshop.top/huya/11602058 
电影_沈腾,https://live.metshop.top/huya/11601968 
电影_黄渤,https://live.metshop.top/huya/11352876 
电影_强森,https://live.metshop.top/huya/21059581 
电影_漫威,https://live.metshop.top/huya/11602034 
电影_宇宙,https://live.metshop.top/huya/11342428 
电影_怪兽,https://live.metshop.top/huya/21059577 
电影_武侠,https://live.metshop.top/huya/11342427 
电影_警匪,https://live.metshop.top/huya/11352886 
电影_罪犯,https://live.metshop.top/huya/11352962 
电影_枪战,https://live.metshop.top/huya/21059579 
电影_海盗,https://live.metshop.top/huya/21059595 
电影_赛车,https://live.metshop.top/huya/11279247 
电影_推荐,https://live.metshop.top/huya/11602041 
电影_救援,https://live.metshop.top/huya/21059594 
电影_热血,https://live.metshop.top/huya/11352934 
电影_盗墓,https://live.metshop.top/huya/21059552 
电影_贺岁,https://live.metshop.top/huya/11601971 
电影_玄幻,https://live.metshop.top/huya/11342414 
电影_谍战,https://live.metshop.top/huya/21059585 
电影_战争,https://live.metshop.top/huya/21059592 
电影_喜剧,https://live.metshop.top/huya/11352877 
电影_港片,https://live.metshop.top/huya/11602043 
电影_国产,https://live.metshop.top/huya/11352973 
电影_周星星,https://live.metshop.top/huya/11336587 
电影_李连杰,https://live.metshop.top/huya/11342390 
电影_洪金宝,https://live.metshop.top/huya/11279251 
电影_梁家辉,https://live.metshop.top/huya/11342429 
电影_刘德华,https://live.metshop.top/huya/11342424 
电影_斯坦森,https://live.metshop.top/huya/21059588 
电影_小鬼头,https://live.metshop.top/huya/11352963 
电影_八点档,https://live.metshop.top/huya/880261 
电影_蜘蛛侠,https://live.metshop.top/huya/21059599 
电影_贺岁片,https://live.metshop.top/huya/11601986 
电影_功夫片,https://live.metshop.top/huya/11352941 
电影_黑帮片,https://live.metshop.top/huya/11336719 
电影_丧尸片,https://live.metshop.top/huya/21059578 
电影_灾难片,https://live.metshop.top/huya/11602075 
电影_谍战片,https://live.metshop.top/huya/21059587 
电影_战争片,https://live.metshop.top/huya/21059574 
电影_犯罪片,https://live.metshop.top/huya/11352974 
电影_古装片,https://live.metshop.top/huya/11336590 
电影_高分动作,https://live.metshop.top/huya/11352884 
电影_动作电影,https://live.metshop.top/huya/11602077 
电影_搞笑喜剧,https://live.metshop.top/huya/11342423 
电影_喜剧专场,https://live.metshop.top/huya/11602044 
电影_欢笑影院,https://live.metshop.top/huya/11352894 
电影_不挤影院,https://live.metshop.top/huya/11352897 
电影_国产悬疑,https://live.metshop.top/huya/11342395 
电影_快意江湖,https://live.metshop.top/huya/11342435 
电影_黑帮斗争,https://live.metshop.top/huya/11342419 
电影_嫣然影厅,https://live.metshop.top/huya/11601977 
电影_许氏三杰,https://live.metshop.top/huya/11602033 
电影_经典港片,https://live.metshop.top/huya/11352965 
电影_镖行天下,https://live.metshop.top/huya/11352969 
电影_高能反转,https://live.metshop.top/huya/11352887 
电影_喜乐影院,https://live.metshop.top/huya/21059580 
电影_蘑菇影厅,https://live.metshop.top/huya/11601981 
电影_搞笑恐怖,https://live.metshop.top/huya/11601960 
电影_死神来了,https://live.metshop.top/huya/11352903 
电影_变形金刚,https://live.metshop.top/huya/21059596 
电影_怪兽系列,https://live.metshop.top/huya/21059554 
剧集_老三国,https://live.metshop.top/huya/11602081 
剧集_新三国,https://live.metshop.top/huya/11352944 
剧集_新水浒,https://live.metshop.top/huya/11342384 
剧集_纪晓岚,https://live.metshop.top/huya/11342396 
剧集_庆余年,https://live.metshop.top/huya/11352960 
剧集_雍正王朝,https://live.metshop.top/huya/11342439 
剧集_士兵突击,https://live.metshop.top/huya/11342430 
剧集_爱情公寓,https://live.metshop.top/huya/11336726 
剧集_武林外传,https://live.metshop.top/huya/21059598 
剧集_地下交通站,https://live.metshop.top/huya/11342433 
剧集_邻里一家亲,https://live.metshop.top/huya/11342426 
搞笑_陈翔六点半,https://live.metshop.top/huya/11274154 
解说_鹿哥电影,https://live.metshop.top/huya/24396360 
解说_斌哥漫说,https://live.metshop.top/huya/18632116 
解说_续哥说电影,https://live.metshop.top/huya/24396472 
解说_小川侃电影,https://live.metshop.top/huya/15870999 
解说_阿良说剧,https://live.metshop.top/huya/20488841 
解说_鱼丸电影,https://live.metshop.top/huya/16615910 
解说_阿斗说电影,https://live.metshop.top/huya/13303478 
解说_扁豆看电影,https://live.metshop.top/huya/16028551 
解说_乌贼说电影,https://live.metshop.top/huya/16604522 
解说_大象放映室,https://live.metshop.top/huya/21277391 
解说_科幻梦工场,https://live.metshop.top/huya/15152155 
解说_亮哥讲电影,https://live.metshop.top/huya/16144175 
解说_越哥说电影,https://live.metshop.top/huya/15894162 
解说_小冉看电影,https://live.metshop.top/huya/17341907 
解说_虎妞说电影,https://live.metshop.top/huya/20343144 
解说_涵哥评电影,https://live.metshop.top/huya/16865726 
解说_老皮讲电影,https://live.metshop.top/huya/16968572 
解说_默爷侃电影,https://live.metshop.top/huya/17204307 
解说_冷君说电影,https://live.metshop.top/huya/16739452 
解说_恐怖电影解说,https://live.metshop.top/huya/16741179 
大吉大利代,https://pull.kktv8.com/livekktv/128600025.flv 
星爷影院代,http://159.75.85.63:35455/douyu/508118 
鸿运当头㊣代,https://pull.kktv8.com/livekktv/99350550.flv 
瑶瑶恐怖㊣版,http://159.75.85.63:35455/douyu/2935323 
怡寶影院㊣版,http://159.75.85.63:35455/douyu/434971 
小黛兮影㊣版,http://159.75.85.63:35455/douyu/11553944 
神乐影院-1台,https://tc-tc2-interact.douyucdn2.cn/dyliveflv1/85894rmovieChow_900p.m3u8 
神乐影院-2台,https://tc-tc2-interact.douyucdn2.cn/dyliveflv1a/122402rK7MO9bXSq_900.m3u8 
影视频道,http://112.30.194.221:20080/live/d18ff95cb1fb4bbcb56215e189fc12be/hls.m3u8 
美丽中国说,http://hls.cntv.myhwcdn.cn/asp/hls/4000/0303000a/3/default/8cdd688b04e4495ba1635e218419d6f9/4000.m3u8 
中国气象,http://hls.weathertv.cn/tslslive/qCFIfHB/hls/live_sd.m3u8 
CGTN Arabic,http://livear.cgtn.com/1000a/prog_index.m3u8 
CGTN Español,http://livees.cgtn.com/500e/prog_index.m3u8 
CGTN France,http://livefr.cgtn.com/1000f/prog_index.m3u8 
苏州4K,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8?blog.ntnas.top 

DJ频道,#genre# 
韩国歌团001,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/240095359203.mp4 
韩国歌团002,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239978750464.mp4 
韩国歌团003,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239858729476.mp4 
韩国歌团004,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239755956819.mp4 
韩国歌团005,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239987758613.mp4 
韩国歌团006,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239880949246.mp4 
韩国歌团007,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239903717006.mp4 
韩国歌团008,https://cloud.video.taobao.com//play/u/57349687/p/1/e/6/t/1/239903321355.mp4 
